question_id,SelfProb,OtherProb,gap_abs,gap_signed,direction,pmax,margin,correct,entropy,correct_answer,question_text
sqa_test_adf0a6f9e4d470035c06a9c7daeaf88e866f756328f0bfa57af460444ad597ed,0.546566203234738,0.5318901284740746,0.01467607476066346,0.01467607476066346,Self>Other,0.9382079344051799,0.9147203572985638,1.0,0.2989004838875664,A,
sqa_test_4fc0736df125ee7b24955f99e8ec592b3a78f358e1d29162a5aee588f1e69951,0.14252604642785965,0.20851638211816514,0.06599033569030549,-0.06599033569030549,Other>Self,0.8151340519902135,0.7177801711750579,0.0,0.6469179932089559,B,
sqa_test_333d7e53539ac17ce58c63b524997bedeb6db077ca02b23dbddbe7982f94cce4,0.6410012460065551,0.6979775691984094,0.056976323191854306,-0.056976323191854306,Other>Self,0.7872223711999459,0.6607042076490637,0.0,0.7208905767882787,C,
sqa_test_e5e3ab25a764dafced08ead12973aae78f4fca98de83e8405b4737cb73c30e34,0.5186689361131275,0.5164557545156642,0.0022131815974633096,0.0022131815974633096,Self>Other,0.6294168695781126,0.36703686646698985,0.0,0.8863745495239603,B,
sqa_test_8d36f1f883b68f4d5071e76b369555e1a68d9af6dd8d8e74191271544e17034a,0.3328511276552704,0.25168022350220015,0.08117090415307027,0.08117090415307027,Self>Other,0.6646388948028042,0.44886223770274725,0.0,0.9160993552416593,B,
sqa_test_1d5cc5893b997cf36c8439c4c29b8c57a26138fe7a61c4123b54b1ade0c88087,0.633689376393164,0.5397157775464204,0.09397359884674361,0.09397359884674361,Self>Other,0.8421014821400685,0.7637738475839584,1.0,0.5935941113599557,D,
sqa_test_1708f1d366967826783a38c86b6be67d85f997ee999f5927d75ae0218fc891a4,0.6641429191137833,0.6537357656926347,0.010407153421148618,0.010407153421148618,Self>Other,0.6500071012448528,0.4750600580829316,0.0,0.9852140850229059,A,
sqa_test_cefe1a4cfb2a3759e04545624dde7b241cdcbea85dba5b800de3745189f682d8,0.14153805650694548,0.23654703451137415,0.09500897800442867,-0.09500897800442867,Other>Self,0.8977109980103852,0.8454579507268752,0.0,0.41640754520109524,B,
sqa_test_2a4905fd4d35830c1cf5cba4ab46ce92a8d7527264de0fc49bfded30d784f23a,0.5224858084844035,0.4349597566651014,0.08752605181930212,0.08752605181930212,Self>Other,0.9306867013299993,0.878994981004665,0.0,0.3021211775454674,D,
sqa_test_74933061db92a509eea4c5df8c3a48976bac2a6b7e06a8035f05c11809b5f902,0.3394194827882945,0.3632951158650212,0.023875633076726743,-0.023875633076726743,Other>Self,0.8404992730496155,0.7285135805329193,0.0,0.5546137493221742,D,
sqa_test_56f2e10a9f30c9860b70ac90165623e3fd6c692b283447086f11b82938ab3c9e,0.6091510356334899,0.6513227540555366,0.0421717184220467,-0.0421717184220467,Other>Self,0.9715460522310745,0.9534713445646571,0.0,0.15477341238303857,C,
sqa_test_dee670434dfef01be6b7f25427be4aebd7da707885ba46f9a1fb353d99c99e26,0.4762644462154738,0.5493974539783384,0.07313300776286458,-0.07313300776286458,Other>Self,0.5548249956079007,0.3442371803412708,0.0,1.0724894637940467,D,
sqa_test_1e69ec1402b021d12c7cf8dac7ed8794a8d6462d09e49ae6990610d66c6e7b82,0.5702018336554646,0.5498868884677339,0.020314945187730693,0.020314945187730693,Self>Other,0.5950651054794049,0.36564708397160617,0.0,1.0723417684032566,D,
