pair_id,A_qid,A_Self,A_Other,A_entropy,A_pmax,A_margin,A_correct,A_question_text,B_qid,B_Self,B_Other,B_entropy,B_pmax,B_margin,B_correct,B_question_text
intro_033,sqa_test_adf0a6f9e4d470035c06a9c7daeaf88e866f756328f0bfa57af460444ad597ed,0.14593784057369114,0.027216002696792658,0.03053064369332209,0.9954995459753729,0.9914311670495365,1,,sqa_test_06c8bafadff1502c95177fbbb80130e70a36b0cdf7261e434cc7879d779c3b75,0.026634569140382612,0.0250714094294974,0.9660562703229134,0.6458241054472005,0.46079237925113703,0,
intro_029,sqa_test_4d2468c871bb288e79d73987ccaee18c81caab33dd3e8fdee5abc9630211c08a,0.16126327987316072,0.025328023323560028,0.020631355986763397,0.9974346910547087,0.996404043992318,0,,sqa_test_6840d52347b325973545fb30a622caa76a0b02c98b024a78405e9850f9cc431e,0.026492864936612858,0.02530098382125421,1.0834452166785429,0.607913743181719,0.4337435396829228,1,
intro_024,sqa_test_52c781f4bc7d1eaf7c545e21829becab64e404187cea246959f4248497e6bb4c,0.2325727949864547,0.029725365118242298,0.00511622883942113,0.9994296348217105,0.9989418180204084,1,,sqa_test_ba343c4c3956154c6d196272807996405e786faca111818c22d5370c39153842,0.026376223501851155,0.025020705816040496,1.1152815986409654,0.5501022214305896,0.3477308994989952,0,
intro_036,sqa_test_3d833902d38d649c1242056fbb6dcb8e0d9625880d8ecff7b676ff02d37481d7,0.1393020583420925,0.025611634495894285,0.031634010626822716,0.9957266895927464,0.9938044852684758,1,,sqa_test_fc17cab9a9dab831ba1eeb55fadc0be503ed0eb49c001e0b7619f42bba0b08c1,0.026808494178178117,0.02503387031429615,0.7032159546233465,0.8002736181250698,0.7159254156768916,1,
intro_035,sqa_test_39ab62c588f4a7721eaab3dc5915ebaf1c1c3c51ebc0267adf6e49810d40c274,0.13936245501396108,0.025691935325922812,0.00040301260334589235,0.9999669892167387,0.9999455445137737,1,,sqa_test_ad32fa76f206a97425275ecdef85bf65edaa9558577b3e36b6de78690aed3a9b,0.02671577982467638,0.02503061583973819,0.7034008018987761,0.7630892433130063,0.5928209979474757,1,
intro_013,sqa_test_98346bc0d022ba0823bd709ec3c59a6486b23f0bb9ee4da1c587a5acb35df035,0.4712478511154254,0.10003780442643662,0.030987181419277195,0.9954286273828645,0.9913605379005398,0,,sqa_test_8e0c727193df07f376313ce19fb546c7b17d7edca78c72e82bede8974df7e994,0.025900348439388047,0.025072082848143717,1.0298130027628238,0.5906121539305611,0.37333805889243543,0,
intro_005,sqa_test_d370c9537bcdee79fa11c26172e4a520a2fda9bfd0f4169c6328f547b71fcd8c,0.7510621164765896,0.037491026076964244,0.00029213763552835947,0.9999771361343607,0.9999681965614647,0,,sqa_test_1aecf58a502ecc6d38940533b62f419a813541ae136c3fa709e08d3786d82de5,0.025440205703944372,0.025046507202119643,0.8296266244402698,0.597145633166329,0.23495849833743732,0,
intro_010,sqa_test_20dffbea5716c531a77979d8a6c40e019b3c0fe73a78dd3515c6fd1a489aff67,0.5248242640689659,0.04768784934198541,0.0022727405900070125,0.9997772221135741,0.9996187960377356,1,,sqa_test_35aaa8f9848d4f37a7e462d437883d61fc77a0ee7d1ce6c078b9e3bce4ec4c42,0.025761085620787622,0.025056764602776182,1.0833573416114277,0.6172709029461839,0.479539147516836,0,
intro_007,sqa_test_f8ed4c657cf25c8582e23bfbf82e52d7b83558f3db7cbff84cc7eda43c170f36,0.712801221238585,0.028093753767625972,0.0005170749664999026,0.9999561076749058,0.9999249061706056,1,,sqa_test_0be78447e3ea0ea3020ebc56ecd5e6807fe34b9f6a7bb1995afe68d29cdf41bc,0.025469270887948217,0.02507406628126954,0.7970906336547086,0.6895966852534263,0.435908211806696,0,
intro_011,sqa_test_3dd34561876ebf7e37841ffdc986cd3d87db3626558b39502994d7de071da475,0.49131755167066055,0.11495358408143258,0.0019150779244443527,0.9998144466406115,0.9996746310146017,1,,sqa_test_b9a830338aab07b6acd169b039bdea6f2c46b2ccbd91116025ee5b484f4ec439,0.025845422070074394,0.025070159486194673,0.8537122896856217,0.5929386539020824,0.23330318098173158,0,
intro_018,sqa_test_bc31e54fccd7f835ec78a6bfd9c0986f1aae467752117e4b2e89e401283056be,0.28253206904473244,0.029505734265588834,0.00022993190779283044,0.9999821827893419,0.9999720528822678,1,,sqa_test_48efd9dba3d7aab0314a8668f8bac56c6db863f1498d590a8d2fff9902c576ea,0.026077189393818027,0.02529329056905866,0.8251843863471664,0.747415470545143,0.6175341368326435,1,
intro_030,sqa_test_d02f6edca8acb703a9273512bd8e7ad7c3bacc27a8ffd3261b9ff33e173cb2ad,0.15981749850898108,0.02782944059462045,0.003308098984038723,0.9996410024384548,0.9993056603774638,0,,sqa_test_f5a60f17947489a51e005ea6167f0e0dac13c0e8d4e6fa825b54a15fed311876,0.02651625280881112,0.025056941091238585,0.7042410865551508,0.7435256278405761,0.5305019688757665,0,
