question_id,SelfProb,OtherProb,gap_abs,gap_signed,direction,pmax,margin,correct,entropy,correct_answer,question_text
sqa_test_385de9b479f923238704a93796ada0cac5ab4a3b11833580dd305202529f9137,0.058331207327085924,0.025242959052922728,0.03308824827416319,0.03308824827416319,Self>Other,0.7990972864551148,0.7148730408179049,1.0,0.7182444474595395,A,
sqa_test_5ba4ceaf24173dc75b3d5bc7f6b5c81a04ed9a98e9f7959deeef44fad60a12bd,0.07183974789198681,0.025472205499903252,0.04636754239208356,0.04636754239208356,Self>Other,0.986281470410245,0.9777484643000587,1.0,0.08430917822376387,A,
sqa_test_8d36f1f883b68f4d5071e76b369555e1a68d9af6dd8d8e74191271544e17034a,0.026293145681281816,0.02502815913169327,0.0012649865495885475,0.0012649865495885475,Self>Other,0.6042524223623188,0.3819603391482602,0.0,1.0345242493317572,B,
sqa_test_c5792cab43b4fb85a829692fd2af7f699fce26b2d7c1fefd5fcfa2c941fede17,0.025932628645526586,0.025011702277946874,0.0009209263675797122,0.0009209263675797122,Self>Other,0.6505306684948944,0.41121380257190954,0.0,0.9379202569378364,D,
sqa_test_4b405925025eba595f47f43a967dffc2bbf5045c9650696d64ee52274f8cdabe,0.03179422573267932,0.02598584927977422,0.005808376452905103,0.005808376452905103,Self>Other,0.5982186136585055,0.3156401493391284,0.0,0.9928208368205629,D,
sqa_test_1d5cc5893b997cf36c8439c4c29b8c57a26138fe7a61c4123b54b1ade0c88087,0.0685702393754398,0.02522570873582059,0.043344530639619204,0.043344530639619204,Self>Other,0.9386576696397322,0.9165825605732715,1.0,0.29763621182469896,D,
sqa_test_9fb3ae98edc49e4cc4e4e2024da71404b874666190cd091bd95daf7d400a698f,0.03613215330273798,0.025322454002218983,0.010809699300518998,0.010809699300518998,Self>Other,0.7682258155253149,0.5481254146269722,1.0,0.5944686264824834,D,
sqa_test_23bf3d16b302a4573076cfd796545b94d76df49d57e95fed64e0b003d4ae3aad,0.09181110093548803,0.030323143078224778,0.06148795785726325,0.06148795785726325,Self>Other,0.9752303211489713,0.9522951027323174,1.0,0.12381757866485449,D,
sqa_test_c42658bee10a93608ec3c637220f28eff424ad6aba9255b8c8a21ff8cebfa1bb,0.041180231862382725,0.025321374861822604,0.015858857000560122,0.015858857000560122,Self>Other,0.8741230474437025,0.7558233448946381,1.0,0.41112908697720024,C,
sqa_test_3019552f850225dd7ca9b9ffa571582178e3ce3fbd43a6087d0ce07cf966078a,0.06268314805236752,0.025235771360913522,0.037447376691453996,0.037447376691453996,Self>Other,0.844033526585767,0.7747510388146185,0.0,0.5975136136077706,C,
sqa_test_ed594c5e4f0f0a872bee222b47cc69eb17112e6ccd106227ab6ff2feb69dd254,0.027342626089980192,0.026340301003025347,0.0010023250869548445,0.0010023250869548445,Self>Other,0.6135783105152026,0.3878554510738217,0.0,0.9968527482574557,A,
sqa_test_cefe1a4cfb2a3759e04545624dde7b241cdcbea85dba5b800de3745189f682d8,0.028414283945431013,0.025052159987576254,0.003362123957854759,0.003362123957854759,Self>Other,0.833759525507498,0.7209224288390841,0.0,0.5825607487368386,B,
sqa_test_0919f910a6ce6a69da8cafc52fa63aa9dc3c2dda495fbde2bc72755d4ea31f1d,0.051201284808124865,0.025619729924373676,0.02558155488375119,0.02558155488375119,Self>Other,0.9688878666587801,0.9550674221070685,0.0,0.17142003811323395,A,
sqa_test_1f46dac76a56893995a4ff37054334d72f83330088032e6d94336dbddb389c9b,0.026140786481267827,0.02518021578002513,0.0009605707012426967,0.0009605707012426967,Self>Other,0.8501881405133795,0.7804004419297775,1.0,0.5760883953827876,D,
sqa_test_74933061db92a509eea4c5df8c3a48976bac2a6b7e06a8035f05c11809b5f902,0.05136925600008172,0.02536748287335235,0.026001773126729372,0.026001773126729372,Self>Other,0.7596913042194966,0.5901812719492163,0.0,0.722983643509064,D,
sqa_test_46289cb738045c8662cc8dd2a65b9d110f7601f09022656ef47146d42334dcb1,0.02617718490582665,0.02634798840206692,0.00017080349624027172,-0.00017080349624027172,Other>Self,0.958349717630959,0.9211904721796526,1.0,0.1902141494913039,B,
sqa_test_2f5857417b03e814e8ee87240dfe08b4bb9c6735066fa08bf9d7352de5b4bf09,0.02783235977702493,0.025121644047411785,0.0027107157296131466,0.0027107157296131466,Self>Other,0.9492739406191535,0.9020123810802377,1.0,0.21546315886214687,A,
sqa_test_87f71c47f13b3b43eb8f333d7e3bf221608f09d2df7c24093b73c81f32692e29,0.02842434032673071,0.02523655740759587,0.0031877829191348413,0.0031877829191348413,Self>Other,0.9998144252730332,0.999718331472106,1.0,0.0019663968459619143,B,
sqa_test_9735141976655222e5350652a92e88b470462f77335f112f108882b62a705427,0.03000398095960207,0.02518659738001533,0.004817383579586741,0.004817383579586741,Self>Other,0.9535661619699142,0.91659239328106,1.0,0.2172878114143774,A,
sqa_test_36a4da74fe89fac75dc7d2eebe47f7a6767069c1d0e7c0b9c2251a443034d775,0.10819215677427978,0.027456514896160602,0.08073564187811917,0.08073564187811917,Self>Other,0.9874635200721807,0.98081004386104,0.0,0.07817141884906294,D,
sqa_test_dee670434dfef01be6b7f25427be4aebd7da707885ba46f9a1fb353d99c99e26,0.06817974139701657,0.025893754321332296,0.042285987075684275,0.042285987075684275,Self>Other,0.8978386951094194,0.8241396130969904,1.0,0.3956798844367824,D,
sqa_test_3a8a8815890d3a707e32240fdfaaf5a460c9bd506390eeaa74dd304d71641513,0.02687610903042488,0.02512113024593096,0.0017549787844939185,0.0017549787844939185,Self>Other,0.7050312279353068,0.5030363811358656,0.0,0.8519922522242509,A,
sqa_test_1e69ec1402b021d12c7cf8dac7ed8794a8d6462d09e49ae6990610d66c6e7b82,0.02838278453636824,0.02722129921957939,0.001161485316788849,0.001161485316788849,Self>Other,0.8161037929813706,0.6340064229556963,1.0,0.48860734973580194,D,
sqa_test_43f95fc386239e9e1ba7b69e73c8b76a3dad3f21388e8fc2e192a19e10d73dac,0.0325558836517702,0.026652554015408864,0.0059033296363613375,0.0059033296363613375,Self>Other,0.9998445782731156,0.9997484815283019,0.0,0.0016449530337772841,C,
