question_id,SelfProb,OtherProb,gap_abs,gap_signed,direction,pmax,margin,correct,entropy,correct_answer,question_text
sqa_test_9fb3ae98edc49e4cc4e4e2024da71404b874666190cd091bd95daf7d400a698f,0.42772895312527476,0.0752671755397597,0.35246177758551506,0.35246177758551506,Self>Other,0.9925330392256186,0.9858454035802982,1.0,0.04689693583891384,D,
sqa_test_1708f1d366967826783a38c86b6be67d85f997ee999f5927d75ae0218fc891a4,0.8373341536421554,0.08923273001914535,0.74810142362301,0.74810142362301,Self>Other,0.9988246504619871,0.9976551468670997,0.0,0.009143402377868074,A,
sqa_test_0919f910a6ce6a69da8cafc52fa63aa9dc3c2dda495fbde2bc72755d4ea31f1d,0.7199198311686729,0.1399589513977232,0.5799608797709497,0.5799608797709497,Self>Other,0.9999686340487086,0.999937432146168,0.0,0.00035773612684320786,A,
sqa_test_2a4905fd4d35830c1cf5cba4ab46ce92a8d7527264de0fc49bfded30d784f23a,0.7878104377371553,0.30003233335002355,0.48777810438713176,0.48777810438713176,Self>Other,0.7772943953419413,0.5545958225039341,0.0,0.5303954030456776,D,
sqa_test_9735141976655222e5350652a92e88b470462f77335f112f108882b62a705427,0.40615354167424483,0.07554438936895534,0.3306091523052895,0.3306091523052895,Self>Other,0.9921952937152829,0.9846197893194726,0.0,0.046768765623731424,A,
sqa_test_36a4da74fe89fac75dc7d2eebe47f7a6767069c1d0e7c0b9c2251a443034d775,0.846789182417657,0.25990687722262634,0.5868823051950307,0.5868823051950307,Self>Other,0.9977897286564872,0.996289612212914,0.0,0.017121591283436453,D,
sqa_test_56f2e10a9f30c9860b70ac90165623e3fd6c692b283447086f11b82938ab3c9e,0.534118436946031,0.14942779147986,0.38469064546617104,0.38469064546617104,Self>Other,0.9871261874571723,0.9761602076919607,0.0,0.07424332474454293,C,
sqa_test_c643425978eb069860547da288afe52bbc70454a6caa4bbcfbbf9e159b3d8625,0.8366330629284384,0.18352287787311602,0.6531101850553224,0.6531101850553224,Self>Other,0.9998334916024519,0.9996750567213354,1.0,0.0016483870069581622,C,
sqa_test_43f95fc386239e9e1ba7b69e73c8b76a3dad3f21388e8fc2e192a19e10d73dac,0.7744524772566851,0.289909207346225,0.4845432699104601,0.4845432699104601,Self>Other,0.9999999904153972,0.9999999865646554,0.0,1.9687885990881666e-07,C,
sqa_test_397f9441297b031af9a1268d935c97b8520ed560c6ffc4f81d6c0188de105ada,0.8528828008823535,0.10355362142803963,0.7493291794543139,0.7493291794543139,Self>Other,0.9999986117549666,0.9999972407971297,0.0,2.0205372216833656e-05,D,
sqa_test_ab36bdcdbf1d1092e347560d7352a497c54dada41b966347e3af76d538463a4a,0.8452511895802735,0.15905821729852251,0.6861929722817509,0.6861929722817509,Self>Other,0.9984241192236984,0.9969230495292213,0.0,0.012045313247772556,D,
sqa_test_a18f310440a20c2d791491fd0f42c5372de3f0039e22f04f2cf23385b70ad0dd,0.9339750208030358,0.2979371631389992,0.6360378576640366,0.6360378576640366,Self>Other,0.9026262629715072,0.8074901569115945,0.0,0.32993094457919203,D,
sqa_test_c1ee1cb25570a6290db96b31b6193dbaec59c982612d1fd21266ad603e0c1ac5,0.8354575369106381,0.10340892892149092,0.7320486079891472,0.7320486079891472,Self>Other,0.9932089304645224,0.9865167422949687,1.0,0.04122780680544838,A,
sqa_test_e8cbdd0c0c3d9a1847f07773fef93c3e09eb069859a489456549b85e74764ebe,0.8875006343554469,0.07521148746894334,0.8122891468865036,0.8122891468865036,Self>Other,0.9999986265572448,0.9999972555993877,1.0,1.993117206386602e-05,D,
sqa_test_e995dcaa2a2cd6aa97baf5be951676626c07a1270cb0bbb73a26e347925735fb,0.8773130051250102,0.15437315664018653,0.7229398484848237,0.7229398484848237,Self>Other,0.999756615950785,0.999598193159551,1.0,0.002457000255638386,B,
sqa_test_2943d268c3594d7f906b12583ffdcb2eb7e0e9b079995e7d37f4653525ea1259,0.7111173482495745,0.0754714052740024,0.6356459429755721,0.6356459429755721,Self>Other,0.9339685437452692,0.8874689852327995,1.0,0.2842187853818569,B,
sqa_test_98346bc0d022ba0823bd709ec3c59a6486b23f0bb9ee4da1c587a5acb35df035,0.8507517888888305,0.5275963684484891,0.3231554204403414,0.3231554204403414,Self>Other,0.6791429916510905,0.3583385578666451,0.0,0.6280322365227826,C,
sqa_test_78d190f153744dbdadc38c3e9c9b31641ef4aa2b5151f0cfc6c51e36d760d6fb,0.9278375089808304,0.09336294161550555,0.8344745673653249,0.8344745673653249,Self>Other,0.6777126629507153,0.3575838686037527,0.0,0.6415512040628998,B,
sqa_test_9d7286985a26c4ee2c1e1a3356b2deae6f41fe2d4246ac34be309c3e4ccac196,0.9498830119386596,0.5376449003951327,0.41223811154352696,0.41223811154352696,Self>Other,0.9999999999994384,0.9999999999991841,1.0,1.6963838933261735e-11,B,
sqa_test_7e08bdedbdc894d44ae748fb898e82b673952cf0038b5e8088b611a76ec461a8,0.8459983825050718,0.19816570181935017,0.6478326806857215,0.6478326806857215,Self>Other,0.6223939317978168,0.2448929297433472,0.0,0.6639064088496791,A,
sqa_test_8440c88e5979568f3e5496e42bc7a3ffa45060838f09a0199a352b0f946c43e5,0.8991207266714708,0.25970080041298604,0.6394199262584848,0.6394199262584848,Self>Other,0.9999887175461754,0.9999785875680772,1.0,0.00014408322913442176,B,
sqa_test_93ce341c1404698c98ae0fa48c0566f91fbcb97399be4ece18a99cb6d2592aaf,0.6304490260168075,0.3033793512119588,0.3270696748048487,0.3270696748048487,Self>Other,0.9881562193219066,0.9814980741095598,0.0,0.07243242178553713,A,
sqa_test_1954acb620b812f8ddca578b7dafffb1e0820cc8afef618fb9c0c71a70d1b4f2,0.753290249927005,0.29971039984699394,0.45357985008001106,0.45357985008001106,Self>Other,0.9927187379316291,0.9860298521265125,1.0,0.045556178508582915,B,
sqa_test_b1d301ea8bc69c589decc3f2af653cda5ca83b5f710bc38e8961f394d77187fc,0.7820393906938379,0.07533351285462256,0.7067058778392153,0.7067058778392153,Self>Other,0.9996618200462994,0.9993264709642744,0.0,0.0030586167849819194,C,
sqa_test_7346f68b0f53ec35dbe1dc83239aad645a316afa38c0bc038a885def548c5099,0.8300556216851457,0.1489735331740359,0.6810820885111097,0.6810820885111097,Self>Other,0.9999831858354726,0.9999664844214828,1.0,0.0002023934489768928,C,
sqa_test_153bac807d7c90afc99619e3d09b2e7e0e2de0f855b8fbab2e3c1ca46ebeefff,0.7268960230023338,0.16199161007125282,0.564904412931081,0.564904412931081,Self>Other,0.9988224786735782,0.9976529779034199,1.0,0.009169589153884938,C,
sqa_test_9e6e84cb5e4125c6619a9d4c6b4ff692dc9107e23d1e902757f8a23c0be1a5d6,0.5479864243865977,0.12281547767553903,0.4251709467110587,0.4251709467110587,Self>Other,0.9816697248037971,0.963689815444131,1.0,0.09328081310631958,A,
sqa_test_aae712bc3c0a166dfc096d24b881d0256250eb2b9a85d8be70b0120ddc7ce9bf,0.7675381083789209,0.2522232021683977,0.5153149062105231,0.5153149062105231,Self>Other,0.9819786124435772,0.9639930437665347,1.0,0.09051399637880721,C,
sqa_test_a8aafde65b4820c8a1e853e2619e0727e62ebdbc8661fd910a1489c1461f5024,0.7337863961824487,0.1571397497871076,0.576646646395341,0.576646646395341,Self>Other,0.9999966699144087,0.999994409591451,0.0,4.798876022632554e-05,B,
