question_id,SelfProb,OtherProb,gap_abs,gap_signed,direction,pmax,margin,correct,entropy,correct_answer,question_text
sqa_test_8e0c727193df07f376313ce19fb546c7b17d7edca78c72e82bede8974df7e994,0.07712837479878605,0.07500381510071107,0.002124559698074985,0.002124559698074985,Self>Other,0.9974874239942515,0.9950149000383511,0.0,0.01775694419389609,D,
sqa_test_ee9a9942c2ea19ac8842f9b4a8ce2a8367397fe0df82096e6381e4dd12ea0cc5,0.055442371934934155,0.06789735220947253,0.012454980274538376,-0.012454980274538376,Other>Self,0.9598728868371552,0.9226545722873729,0.0,0.18077590803102847,A,
sqa_test_5ba4ceaf24173dc75b3d5bc7f6b5c81a04ed9a98e9f7959deeef44fad60a12bd,0.34109339469391653,0.2944600517307097,0.046633342963206814,0.046633342963206814,Self>Other,0.9948994449233526,0.991311277202769,1.0,0.035202342777620826,A,
sqa_test_ed594c5e4f0f0a872bee222b47cc69eb17112e6ccd106227ab6ff2feb69dd254,0.07061455145282784,0.07501501638997274,0.004400464937144896,-0.004400464937144896,Other>Self,0.9986699416280027,0.9973449256451297,0.0,0.0101739332409304,A,
sqa_test_2507bd9e35f127a91b625b005d6538af966c4fde089dbb7b25661f164f17ba5b,0.3454605896327907,0.2723966751935108,0.0730639144392799,0.0730639144392799,Self>Other,0.8174860196283169,0.6350802331495481,0.0,0.47612308638822576,B,
sqa_test_dee670434dfef01be6b7f25427be4aebd7da707885ba46f9a1fb353d99c99e26,0.3296767291690245,0.26108381313454937,0.06859291603447515,0.06859291603447515,Self>Other,0.6198226462947307,0.24388119652882934,1.0,0.6877253117183478,D,
sqa_test_3a8a8815890d3a707e32240fdfaaf5a460c9bd506390eeaa74dd304d71641513,0.06769109640623884,0.07314252504374881,0.00545142863750997,-0.00545142863750997,Other>Self,0.6334414562945573,0.4004113812277662,0.0,0.9900568479540537,A,
sqa_test_1984659f182697f6dd5382ae3be5592b54e45c49729e4236d81da3f7a4a0ec3c,0.025002390611265735,0.025000035382359478,2.355228906257556e-06,2.355228906257556e-06,Self>Other,0.9943009695574889,0.9896964434263106,1.0,0.03855736162057536,A,
sqa_test_3f5d0ac03f186f3c528162f208950ad453ec97cc438366e5b8d98c54ab344ce5,0.07892473095526072,0.07500743814968076,0.003917292805579953,0.003917292805579953,Self>Other,0.9999009737081537,0.9998048715856004,1.0,0.0010272579583711322,B,
sqa_test_dfb75bb4da74098a38ac4bacecde146143639fed4c52e27090f5b5da1996a354,0.31437205243954247,0.286091691701792,0.028280360737750476,0.028280360737750476,Self>Other,0.9776217485456422,0.959715985331589,0.0,0.11986817814817283,B,
sqa_test_644c31f61052bf3c68774eefb3778ee0a3be0a6abe9ae4bf911ab3f29ccd7391,0.13887705634822514,0.07499096336870902,0.06388609297951613,0.06388609297951613,Self>Other,0.9999894053715007,0.999981516129318,1.0,0.00013918655707728707,B,
sqa_test_b2c2ca036e1a229501043a5d3548be93924dbac3bc0fbeae14f81d441253bcf2,0.5035406154171413,0.5308593382456647,0.027318722828523323,-0.027318722828523323,Other>Self,0.9626648088044519,0.9253382402373803,1.0,0.15946613623250666,D,
sqa_test_d8b4ab23232f822f00f0dfe99c96a3ce6e3d7545b72b6e9fa9aeee8fc3a9626a,0.13609794544868975,0.0662477484720071,0.06985019697668265,0.06985019697668265,Self>Other,0.9887131932951239,0.9777295838277457,1.0,0.0633571610536859,C,
sqa_test_555641c671bbf0a5c55d1b9fc21aca8359ecd576a569237dd498a9a2815baa92,0.14772144996947534,0.07500257131113092,0.07271887865834442,0.07271887865834442,Self>Other,0.9800533725278041,0.9621030694332946,1.0,0.10561011453852978,B,
sqa_test_127c45a6feaccb8a4e88692ab4d675438c49527bf5813b3e9f0620b1b9a7c364,0.09047431801502998,0.02977318913956975,0.060701128875460225,0.060701128875460225,Self>Other,0.8962544745315112,0.8017899486096043,1.0,0.3686419997862631,A,
sqa_test_b011e943ddcbb537e7ba5006c4edbf9c54ad5f429e16b1a315429b28b1aad7ea,0.403251358486077,0.3228373006917173,0.08041405779435973,0.08041405779435973,Self>Other,0.9994370830577627,0.9988843100499281,1.0,0.004829214626209225,C,
sqa_test_d73b716ad380ba418d7d48b6a2c2a75d3f2032001d64d7be862050822fe57e6d,0.08108190664716036,0.07500024363044754,0.006081663016712827,0.006081663016712827,Self>Other,0.9999368248833443,0.9998785338886043,0.0,0.0006917295990920821,D,
sqa_test_c5543da22e1aa18bba61d0f46f29f2976fffbf5065275ac626d8993827bb61c9,0.3067537082871231,0.40529142563618353,0.09853771734906042,-0.09853771734906042,Other>Self,0.851909892705315,0.703870155597395,0.0,0.4198381818015334,B,
sqa_test_bea1cd156a2af78974e4bc4418f2250bcd64b28ee6b81e6a9a6d699b7dbf0aca,0.027613663447756266,0.0732350532052221,0.04562138975746583,-0.04562138975746583,Other>Self,0.9399016516182652,0.8798157468234458,1.0,0.22736091894208862,B,
sqa_test_f3ca3390a122d11dc0ee020f20f7d0cdae0fd38186defaae8d286f97f8d5e19d,0.146675091916846,0.07498461030104137,0.07169048161580463,0.07169048161580463,Self>Other,0.991891649220068,0.9843184637145741,0.0,0.04925612991190451,C,
sqa_test_350e6e1b8effa2e1195d87025e6aa577fab644332fc8861641a7f41c386e6478,0.050236390959506265,0.07613375105502197,0.025897360095515708,-0.025897360095515708,Other>Self,0.5608819144099755,0.12406664025689784,0.0,0.7001712235241049,D,
sqa_test_e6b2d7471cb9df7fc331a4a124275c4b9cbffbcbde5e3eca253ee023373a13fc,0.331479495343793,0.2729896108748737,0.058489884468919284,0.058489884468919284,Self>Other,0.9239988704646042,0.8481524193681323,1.0,0.27003773725569724,B,
sqa_test_2fc368d66e725c10e5825438c6f55c6dd956b73760760aaa6f0ec6fdb26b9e09,0.02523938215188448,0.029123512861500885,0.003884130709616407,-0.003884130709616407,Other>Self,0.622044889738499,0.2447555811504375,0.0,0.6682207711406429,B,
sqa_test_b9a830338aab07b6acd169b039bdea6f2c46b2ccbd91116025ee5b484f4ec439,0.09113752761483966,0.074930811899966,0.016206715714873657,0.016206715714873657,Self>Other,0.6211865553525207,0.244417864129938,1.0,0.6764938364031908,D,
sqa_test_b4890ab521399ffc125eb6c632a7f56292280fa34717c437aec52fe322a978c0,0.02655218880413652,0.07484719915602711,0.04829501035189059,-0.04829501035189059,Other>Self,0.9979705985873398,0.9960440619613655,1.0,0.015042055424652158,C,
