question_id,SelfProb,OtherProb,gap_abs,gap_signed,direction,pmax,margin,correct,entropy,correct_answer,question_text
sqa_test_b17a81ddbd63119c6477d87b998525ff316e04c8038bc2257a8f2d20db02100d,0.15704449572031567,0.07485798565951565,0.08218651006080002,0.08218651006080002,Self>Other,0.9988158084349211,0.9980120282803776,1.0,0.010045810493194578,B,
sqa_test_2324ed0c2b5286cd6fd8abd449820445010572523119ce1d147e05e837bd3a69,0.07923929145152833,0.07490174134950606,0.004337550102022275,0.004337550102022275,Self>Other,0.9510123696207997,0.9036642499919498,0.0,0.20373375705550872,D,
sqa_test_8282687029e3239a502cdea27e2578797cd5fbc6478b09e27f5e70c1f2f7cfce,0.05916361614060814,0.02562397954056183,0.03353963660004631,0.03353963660004631,Self>Other,0.9349304218819887,0.8986792391770302,1.0,0.2882344424450246,A,
sqa_test_bf6c943789199624681a9953f8f9d40a6012087f51b2c45815229cd2db3ec1e5,0.07578758363536633,0.05161147153947149,0.024176112095894847,0.024176112095894847,Self>Other,0.9863098672971721,0.9738940577796735,1.0,0.07735219431642394,B,
sqa_test_d468b8e53c9767113f8d9b13d431c2dfe3b838f6537d9ffc1d7ac77bb35c3099,0.07087501069721439,0.02590146867285977,0.04497354202435462,0.04497354202435462,Self>Other,0.9699893510526305,0.9561531936374236,1.0,0.16449689120780991,B,
sqa_test_1b58a69b2ee6cf738ff0ba34bfdd2e0a299aaa5e3887de721adfbbc444ad56ef,0.13541591728780905,0.0686708679070725,0.06674504938073655,0.06674504938073655,Self>Other,0.9971748640238665,0.9947031149463244,1.0,0.020540981293767187,A,
sqa_test_2b657b2d39a6646123ae93971f878545321c175418b6736dc9d2cf9d8998b3ee,0.14570530595215309,0.07812342718303007,0.06758187876912301,0.06758187876912301,Self>Other,0.9617622207359833,0.9244706488924977,1.0,0.1673857592887535,B,
sqa_test_856c3c6e337a380d2bcc8e8bc407b8b3c33cb937fce3d874d2a953f969d8fc9c,0.07642679269272631,0.07297441015940775,0.00345238253331856,0.00345238253331856,Self>Other,0.9527521389017891,0.9273621546985297,0.0,0.22982776894901413,B,
sqa_test_adf0a6f9e4d470035c06a9c7daeaf88e866f756328f0bfa57af460444ad597ed,0.10958261147543202,0.0630919285412708,0.046490682934161226,0.046490682934161226,Self>Other,0.9995652557018687,0.9991852920882228,1.0,0.003996439581364492,A,
sqa_test_4fc0736df125ee7b24955f99e8ec592b3a78f358e1d29162a5aee588f1e69951,0.0703535020770205,0.026298646102155203,0.0440548559748653,0.0440548559748653,Self>Other,0.9873962567654706,0.9815249848861319,1.0,0.08058108813475956,B,
sqa_test_385de9b479f923238704a93796ada0cac5ab4a3b11833580dd305202529f9137,0.07096035153341484,0.02526371374186476,0.04569663779155009,0.04569663779155009,Self>Other,0.9404460188329439,0.903980969036671,1.0,0.2695326840114452,A,
sqa_test_5ba4ceaf24173dc75b3d5bc7f6b5c81a04ed9a98e9f7959deeef44fad60a12bd,0.10469475539230061,0.07438972348524879,0.03030503190705182,0.03030503190705182,Self>Other,0.6143807761561336,0.24173999867939416,1.0,0.7286101897426458,A,
sqa_test_e5e3ab25a764dafced08ead12973aae78f4fca98de83e8405b4737cb73c30e34,0.07499549274907213,0.03509280625245684,0.0399026864966153,0.0399026864966153,Self>Other,0.9992900153632512,0.9988022666185435,1.0,0.006363242249461737,B,
sqa_test_c5792cab43b4fb85a829692fd2af7f699fce26b2d7c1fefd5fcfa2c941fede17,0.032577951776642446,0.025003117819235463,0.007574833957406983,0.007574833957406983,Self>Other,0.7357639160817416,0.496896338213754,1.0,0.6785325810375693,D,
sqa_test_4b405925025eba595f47f43a967dffc2bbf5045c9650696d64ee52274f8cdabe,0.049691852537060384,0.025804364560972695,0.02388748797608769,0.02388748797608769,Self>Other,0.9843716458459963,0.9768558770255067,1.0,0.095173980977618,D,
sqa_test_1d5cc5893b997cf36c8439c4c29b8c57a26138fe7a61c4123b54b1ade0c88087,0.07987019684609792,0.02630018760628202,0.0535700092398159,0.0535700092398159,Self>Other,0.704038774179247,0.41055173134971434,0.0,0.623344415978527,D,
sqa_test_9fb3ae98edc49e4cc4e4e2024da71404b874666190cd091bd95daf7d400a698f,0.07471517184726059,0.025796506597905784,0.04891866524935481,0.04891866524935481,Self>Other,0.8682160771579355,0.750715806694295,1.0,0.440581748153643,D,
sqa_test_c42658bee10a93608ec3c637220f28eff424ad6aba9255b8c8a21ff8cebfa1bb,0.0797635424106313,0.06181993731503732,0.01794360509559398,0.01794360509559398,Self>Other,0.5831264894206446,0.1823499050628184,1.0,0.7541762781265442,C,
sqa_test_cefe1a4cfb2a3759e04545624dde7b241cdcbea85dba5b800de3745189f682d8,0.05319168515171457,0.025085648218087224,0.028106036933627343,0.028106036933627343,Self>Other,0.7775709043902878,0.6424493299412488,1.0,0.7297925908675416,B,
sqa_test_0919f910a6ce6a69da8cafc52fa63aa9dc3c2dda495fbde2bc72755d4ea31f1d,0.11995897593171276,0.07167584357702074,0.04828313235469202,0.04828313235469202,Self>Other,0.8623414969233665,0.791556203718563,0.0,0.5424050981021176,A,
sqa_test_92c799c5c3316a1bc4c80dba99293dde0459721c7f4a6f427f5c516395cd3f1a,0.025964740990142583,0.025060899538016615,0.0009038414521259676,0.0009038414521259676,Self>Other,0.7421855159771141,0.5295457991523584,0.0,0.7213651668351844,D,
sqa_test_1f46dac76a56893995a4ff37054334d72f83330088032e6d94336dbddb389c9b,0.07263012609961217,0.057579262642105035,0.015050863457507134,0.015050863457507134,Self>Other,0.9235205104418754,0.8626076357868753,0.0,0.3126995617595782,D,
sqa_test_74933061db92a509eea4c5df8c3a48976bac2a6b7e06a8035f05c11809b5f902,0.07772726493041131,0.07123509881459575,0.006492166115815559,0.006492166115815559,Self>Other,0.9805718104444548,0.9647223462747428,1.0,0.10733189160066624,D,
sqa_test_46289cb738045c8662cc8dd2a65b9d110f7601f09022656ef47146d42334dcb1,0.07309858643316237,0.03412904796919327,0.038969538463969104,0.038969538463969104,Self>Other,0.9461651846262538,0.9175934750648215,1.0,0.2560986199462581,B,
sqa_test_2507bd9e35f127a91b625b005d6538af966c4fde089dbb7b25661f164f17ba5b,0.0726433382604114,0.060328319542287824,0.012315018718123578,0.012315018718123578,Self>Other,0.5981134930355857,0.27796641033687497,0.0,0.8812157699832643,B,
sqa_test_2f5857417b03e814e8ee87240dfe08b4bb9c6735066fa08bf9d7352de5b4bf09,0.07362087950838614,0.025335356542067592,0.04828552296631855,0.04828552296631855,Self>Other,0.7857097339020043,0.6491738570689962,1.0,0.6776203143695455,A,
sqa_test_87f71c47f13b3b43eb8f333d7e3bf221608f09d2df7c24093b73c81f32692e29,0.07414919228696028,0.0252968102035428,0.04885238208341748,0.04885238208341748,Self>Other,0.9997340188980147,0.9995755997267581,1.0,0.0026715182726143056,B,
